respondent_id,h1n1_vaccine,seasonal_vaccine
42827,0.4841343360853091,0.34581406222892774
42828,0.2264947764700066,0.23017668921877887
42829,0.22481047812448587,0.1519618039608965
42830,0.6578030731761124,0.4657215966584453
42831,0.29090013199130454,0.8303363844609618
42832,0.9405047563980038,0.9009361322101525
42833,0.9214690111430645,0.9193590490879526
42834,0.2363809472639305,0.8502582045288898
42835,0.6523966762433696,0.6949161075368255
42836,0.13316998296794264,0.06787823197104555
42837,0.28231641721284917,0.88821377198448
42838,0.8277824074120376,0.5943379533959172
42839,0.877755339693086,0.7760018318490416
42840,0.1555430330785215,0.6181775408567413
42841,0.41003020455773836,0.8542934885002823
42842,0.7097575374644246,0.6930309853910639
42843,0.47100889552158987,0.4110003696518293
42844,0.47575230702204274,0.7137354378972105
42845,0.7368327703787979,0.733735652854446
42846,0.22893056399171902,0.856727659239462
42847,0.24048741407483162,0.24101524071026212
42848,0.22606805130995292,0.8075117610054765
42849,0.03697763036113773,0.054175427281851644
42850,0.5097737439108563,0.7619575520622499
42851,0.1860964908516544,0.10469225945940307
42852,0.4146823006046704,0.4889795576109323
42853,0.18832042481631042,0.7238463371402927
42854,0.6938858720946947,0.4466115810240472
42855,0.1433153013043359,0.9358629815714471
42856,0.1293713502564446,0.15381790534084125
42857,0.6537897754691508,0.7314447084689174
42858,0.5321226956489745,0.6524168276825135
42859,0.044025907932698935,0.08826662746413001
42860,0.3604545315519757,0.8613303002393434
42861,0.11167997253868173,0.4713581458046738
42862,0.17676346692490694,0.17954753540465848
42863,0.3330610563668672,0.7606374356348772
42864,0.1257495883144492,0.3659804875231444
42865,0.2488152100736142,0.25217928557360536
42866,0.0697274891135736,0.3222999556390185
42867,0.3221389579326048,0.3747012709501781
42868,0.45327036872919274,0.28863480635211014
42869,0.45108745626175256,0.7847006389862946
42870,0.1177818574015996,0.545162971746933
42871,0.9285418180260225,0.8761077919399095
42872,0.2534899226988407,0.9132404767868073
42873,0.1477494018919386,0.503095728442942
42874,0.337017186916989,0.1497006072494446
42875,0.17986460118907024,0.7274491666774046
42876,0.3270472528784963,0.24030695796589455
42877,0.3662463902107556,0.5717140631215004
42878,0.3876140197812492,0.5998430901125752
42879,0.24991966637192628,0.7136763752950013
42880,0.9363468612604842,0.943043717538678
42881,0.15266185682061295,0.48527674343818505
42882,0.36020027285298156,0.5391300828610757
42883,0.3086134012084063,0.20697943467993238
42884,0.6264391525111016,0.28873546936836664
42885,0.47208642944153895,0.6300544212610307
42886,0.6837826425107406,0.7666630744080429
42887,0.1182957924130458,0.36245960428038065
42888,0.22019534305605873,0.335977348737103
42889,0.33371493407134784,0.20358400219145298
42890,0.7560708702699723,0.5729194059464437
42891,0.5718804737905845,0.6895540230021046
42892,0.508719533400344,0.34016866826241476
42893,0.1654628683846107,0.736518207869332
42894,0.3872996363774257,0.226258198672293
42895,0.08729767802191668,0.12149107665658027
42896,0.18858268169370768,0.19416179954442503
42897,0.5827452346240782,0.6552928292374596
42898,0.5008828428276058,0.5920155666558897
42899,0.18164018023542738,0.2134075390135658
42900,0.2816362212981996,0.863316075481866
42901,0.7913311449522851,0.6781006242440273
42902,0.8012594459828964,0.863167934171244
42903,0.1873573729169733,0.5000637382227708
42904,0.2519575671072785,0.2922281009017304
42905,0.6923201678566572,0.8529955010562809
42906,0.3169500688020463,0.3471975325901603
42907,0.21481075651515963,0.19086555138049024
42908,0.7731136352398978,0.8213255189789008
42909,0.21503941420314202,0.5864449097248653
42910,0.5504478133769123,0.9137757918686127
42911,0.9524173331451827,0.9223197633289114
42912,0.514364926004434,0.40349427046815506
42913,0.4744623413778286,0.36465597178157383
42914,0.4435210626286462,0.9459872185541984
42915,0.8687384347421235,0.8893076331847959
42916,0.045232627608136164,0.06530000304310572
42917,0.06812686813405024,0.08441969533549748
42918,0.4380563396521866,0.2689028701798457
42919,0.1127377260266898,0.4000765671599147
42920,0.30995667358040346,0.7133392452027452
42921,0.13823812249663617,0.10916196535865616
42922,0.7605561654748698,0.7445842759353144
42923,0.21622441276751764,0.8840617448370617
42924,0.20063749574717588,0.1855434379090382
42925,0.15218482696589938,0.5018943097563343
42926,0.7119388138381697,0.5698012895846304
42927,0.1013028132082155,0.11916552781291591
42928,0.2373035247149093,0.19322936890291637
42929,0.2086464849115301,0.5389818618684867
42930,0.7865428498851734,0.7985945232998901
42931,0.773389098218366,0.5782928040395151
42932,0.1753688075772071,0.9218679485070455
42933,0.35515853734525343,0.5010423275777338
42934,0.23168379971908318,0.19995490573580796
42935,0.3505134271355795,0.7642379278420599
42936,0.2090621028905101,0.917359972525423
42937,0.2792622274864234,0.7209446434562236
42938,0.7646252963209561,0.8862046693764666
42939,0.19713746453382505,0.5441609525919759
42940,0.3708780558659007,0.6266208455878174
42941,0.19720007869846554,0.45700104147365755
42942,0.8542432813659737,0.7717054744307196
42943,0.5052277891646747,0.5270122845981651
42944,0.26652646176192357,0.4829305448939368
42945,0.1332988355951198,0.3962532480368428
42946,0.21740332771680893,0.749191064389194
42947,0.23508369908912718,0.4411831152123961
42948,0.25290121095035406,0.263689947173261
42949,0.17039223430600786,0.23545580740010894
42950,0.778617492174454,0.7648391572418535
42951,0.813459110012898,0.8565802294174933
42952,0.2449091810570955,0.29509431443954676
42953,0.7266328300680841,0.7820260568310772
42954,0.05395744198757444,0.07052440235014977
42955,0.4961975904359142,0.4091727723992297
42956,0.3523683599740997,0.6060968063117645
42957,0.4767661270209668,0.33768660670809003
42958,0.6200355175648132,0.5219617922534677
42959,0.6965600913587296,0.5696815658344844
42960,0.37292802464723623,0.6716398746465522
42961,0.05633678124062083,0.06357288877993553
42962,0.2794943634070348,0.25649305378253845
42963,0.3263690901778087,0.23234009908416545
42964,0.2569541855150307,0.6731853928081943
42965,0.7679731386998202,0.8251439427384151
42966,0.9335251001661875,0.8764767223615019
42967,0.389267258094871,0.34032932187589965
42968,0.5604193307100881,0.7771297840708261
42969,0.03661189465849667,0.06693496922898774
42970,0.6400250367319833,0.24874223466516326
42971,0.8444384704610198,0.8079301068955382
42972,0.09763737985750387,0.14178773575661072
42973,0.6601030686238252,0.4921495444078572
42974,0.1457120720071932,0.09802939426328054
42975,0.8863554031328468,0.9253394666909466
42976,0.34146039961307595,0.4432554421413604
42977,0.4094564074046568,0.6991555358378637
42978,0.413772499097793,0.47403625851391273
42979,0.47558006109313394,0.7700561635309101
42980,0.19090481819618205,0.5298549723657429
42981,0.3123380082113508,0.7880581181757048
42982,0.2256160927385876,0.20752480318353503
42983,0.2042368969508528,0.8240550641194495
42984,0.4426349544503292,0.417351007501247
42985,0.15667387907258348,0.3785450273266905
42986,0.33157385933475686,0.23106732165746263
42987,0.303371173997646,0.481850558257109
42988,0.07846665696960799,0.4245265180855223
42989,0.04595587823719524,0.08802061494487563
42990,0.5888353408376881,0.5460367834053972
42991,0.561586685258969,0.2827750110597271
42992,0.763785443274987,0.873333275849677
42993,0.18311586323414633,0.2947199371035393
42994,0.7186931558488393,0.8294920212560233
42995,0.8935680696844115,0.7752285624191235
42996,0.6809293155158105,0.26112034110404025
42997,0.10153099953825041,0.09402259233089941
42998,0.5057428982898493,0.1668756709948157
42999,0.5964114150363039,0.6801760411343865
43000,0.8097637321945819,0.8615774442468859
43001,0.4693342246779528,0.4995819142406326
43002,0.24032509045524508,0.2732219164781716
43003,0.17591155950583776,0.6653332618687509
43004,0.16524099410183157,0.2695589329692894
43005,0.4135688859034177,0.34190591465694503
43006,0.753042836111864,0.8351619362825418
43007,0.7949580393165138,0.9335755537112344
43008,0.37354599756703705,0.31672409840344057
43009,0.22936100799286252,0.22197669493937858
43010,0.4774740730046283,0.8112421281173142
43011,0.6073869467346683,0.6546303286202776
43012,0.5375174191852007,0.8322328937106844
43013,0.14642279464998992,0.30912765546185267
43014,0.5900555458929503,0.8709882372715642
43015,0.7927994449192235,0.9156108416366
43016,0.25245624999758853,0.44736218584435394
43017,0.0867370682387087,0.08327056438556625
43018,0.10039674717556998,0.12304593201941039
43019,0.07966394175887878,0.12278351266805038
43020,0.3246110798143871,0.38109545233809344
43021,0.19909804011934473,0.2857541050613516
43022,0.8652612505710419,0.8247472396850469
43023,0.3870004438864796,0.7583084689286307
43024,0.11644093162468616,0.1195313154403821
43025,0.09799329856744493,0.2027095675822598
43026,0.06727670175133696,0.12702599711037565
43027,0.15531477206327554,0.10140627825858212
43028,0.4633897711127641,0.5492666840587583
43029,0.908362793296432,0.8108596261689981
43030,0.11063243246050664,0.11588277569660256
43031,0.19061854507766735,0.7614593642138555
43032,0.1970510373474629,0.7998726354964893
43033,0.21763736578012985,0.21263343312265295
43034,0.7928867587025255,0.4793390206682091
43035,0.18009639864936364,0.1923886329390827
43036,0.8667496343329212,0.9130031115689385
43037,0.37286091211603334,0.33047150727948393
43038,0.9456696135869228,0.9361981394157814
43039,0.524483430339769,0.4042976478786635
43040,0.8775776131988893,0.827519479913597
43041,0.6825059592982953,0.6709253854836679
43042,0.4900712868518115,0.5490316480963557
43043,0.10149592635550121,0.11309765068108754
43044,0.21972191047901815,0.21656601683840632
43045,0.4695666833258494,0.41618837523318
43046,0.15848804925198548,0.10319988647368508
43047,0.7603491892912732,0.6533654275726463
43048,0.14688678546752787,0.21336402110695338
43049,0.10851428883180056,0.08625015555137257
43050,0.9237345439113294,0.9114518171862845
43051,0.044090032855631865,0.07596934971972902
43052,0.22025946620211628,0.16590402455953535
43053,0.30548922295391523,0.8367952262063453
43054,0.6839286617115871,0.7821210288392413
43055,0.6080266449888975,0.546497163406942
43056,0.4733854493821783,0.6284911530712325
43057,0.29306383094273136,0.7952714668299636
43058,0.25896646010140084,0.20466776639885997
43059,0.4867800236072353,0.276024578841718
43060,0.23914189746672437,0.6702131519741821
43061,0.7445726978928918,0.70199132301235
43062,0.6250665130716494,0.5093977328958045
43063,0.15234064365801328,0.6359244770885223
43064,0.4042355860720653,0.26903447484540677
43065,0.8295014167983941,0.8757016930960754
43066,0.1498917845288194,0.12868792945159688
43067,0.3430477409187691,0.42202690160545797
43068,0.7566975879429536,0.5688333311978718
43069,0.0648859701341133,0.097224726107537
43070,0.6098389243860284,0.7384138090433354
43071,0.22660876977777222,0.7163409059008857
43072,0.8972619145274048,0.9358674640250002
43073,0.05374635447528748,0.12056493811270369
43074,0.3623980391857493,0.1944006225405195
43075,0.9012146463841781,0.8696342745609889
43076,0.5240491009769653,0.7374070038430743
43077,0.10500841434050175,0.10950659946279434
43078,0.7438676942955498,0.6331367287982299
43079,0.24255149072946203,0.18843500745200464
43080,0.6277386897411417,0.23942902709938474
43081,0.3271988885906532,0.5084994102661947
43082,0.24501270407915013,0.20851320127976805
43083,0.10881524781505376,0.11910604867760784
43084,0.1653359860635803,0.7854742882437408
43085,0.29507358022630453,0.5767905120796509
43086,0.0471378665965134,0.08442984670256463
43087,0.14984549905474762,0.6911101175138988
43088,0.843655649530527,0.8918315702929176
43089,0.6404498855443016,0.5192703755454416
43090,0.2336443155935721,0.8215917678388636
43091,0.48769368808062746,0.23829416792062053
43092,0.23270912146180628,0.24673843118540276
43093,0.16252773777829044,0.9069054168691
43094,0.6143779031591744,0.7915194565166992
43095,0.3221091915170558,0.24342689659134764
43096,0.2619862293018741,0.24349646192021904
43097,0.8713056990342579,0.7421248392047317
43098,0.27845462451747754,0.7898700544631445
43099,0.23106618775121898,0.23053653622098758
43100,0.12556569469538392,0.1697444956840295
43101,0.84283046704149,0.8730556623100363
43102,0.3570923383963255,0.21513911442133363
43103,0.2457176649665317,0.205357480554099
43104,0.27983744121703685,0.6633121680292454
43105,0.36848473079653327,0.5045312559172429
43106,0.09600173067997217,0.09802548663774963
43107,0.3455219733419548,0.8670297219703867
43108,0.47010678521541166,0.4365951733133277
43109,0.13175930081333034,0.19142876349218585
43110,0.19334066578532996,0.6594936570596935
43111,0.22065204239449432,0.49387177029104223
43112,0.15391359019354886,0.2764540440783559
43113,0.2921323138914566,0.7893100942267546
43114,0.3909929583547892,0.5044053667823025
43115,0.19116870807911016,0.39351460696558865
43116,0.9142257489600375,0.866208250269181
43117,0.10699452166568238,0.3663969491469714
43118,0.1854332304891124,0.14654094909634563
43119,0.7623141830330039,0.9353062885710088
43120,0.4883972310791698,0.8443183518515751
43121,0.20738649958683972,0.9514877815576555
43122,0.9180326347444896,0.7973483217757023
43123,0.22890257917378348,0.28076988634545624
43124,0.14582834709357326,0.2727277045503401
43125,0.18721115381218525,0.2051077955624912
43126,0.4800683309340739,0.833714035604279
43127,0.1236140859453518,0.18650716154362357
43128,0.23812217477462805,0.7401696322942369
43129,0.10354576474618675,0.17633861104962442
43130,0.23028708818049062,0.9096414002721468
43131,0.2769710040945408,0.4761148946353447
43132,0.17526514221479667,0.4382185418481477
43133,0.5566094738099685,0.6227926048151649
43134,0.29017875190035197,0.2718330037319475
43135,0.31074489800651706,0.807702495086812
43136,0.46427228773124574,0.7408225352519534
43137,0.28258141758991173,0.8692960020702512
43138,0.6228012306493497,0.666043186902429
43139,0.31083491872228186,0.8366169440551752
43140,0.2635980747309997,0.5944121988287069
43141,0.8800355771533804,0.9220807580285236
43142,0.9301313078432769,0.9010600564664328
43143,0.11281814641808673,0.30504181169772066
43144,0.21144462675636688,0.8059629611475759
43145,0.7468656616127667,0.9178744170647727
43146,0.3463192488781371,0.5847719166142057
43147,0.13886122571223114,0.2404926631084754
43148,0.8077132465184098,0.9296279650992392
43149,0.4732188698670602,0.8022393276766933
43150,0.16628987184642374,0.8617788027249605
43151,0.6213315984763691,0.5190909423283071
43152,0.04227887272679475,0.05282669214046457
43153,0.7439147056887481,0.9278345579433867
43154,0.4823338221030619,0.414616854216833
43155,0.09277029714463662,0.10199940422975765
43156,0.5351453525736016,0.7871475600668449
43157,0.18146705838875657,0.168286166792704
43158,0.11874273930218127,0.18583283996270203
43159,0.2668076252179101,0.305773636046004
43160,0.2342604172430271,0.7843782956435678
43161,0.9422602148511662,0.9264964857663436
43162,0.596894324554894,0.8448849794375605
43163,0.18593298952421622,0.5787031899366175
43164,0.8170470926530008,0.7571695559194751
43165,0.7790626176673449,0.9153593205230669
